smiles,LOG_HLM_CLint
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,1.822599543
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,2.219660482
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1.761739954
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,2.282135893
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1.89741814
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0.675686709
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,2.199618068
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,2.062852629
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,2.099414736
C1CCC(OCc2noc(C3CC3)n2)CC1,1.532053339
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,1.715736003
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,1.261286665
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,1.590016582
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,1.842771446
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,0.675686709
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,1.430268606
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,0.675686709
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,0.675686709
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,0.675686709
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,0.675686709
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,1.888409783
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,2.081606511
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,0.675686709
Brc1cc2c(cc1Cn1cncn1)OCCCO2,0.886265059
